id,question,optionA,optionB,optionC,optionD,answer,orderItems,displayOrder
1," What is the capital of France? ","Paris","London","Berlin","Madrid"," Paris ",,
2,"What is 2+2?","3","4","5","6"," 4 ",,
3,"Select fruits","Apple","Banana","Carrot","Potato","Apple , Banana",,
4,"Order the steps","Step A","Step B","Step C","Step D","A|B|C|D","Step A | Step B | Step C | Step D",""
5,"Order mismatch","Step A","Step B","Step C","Step D","A|C|B|D","Step A | Step B | Step C | Step D",""
6,"Duplicate options","Paris","Paris","Berlin","Rome","Paris",,
7,"Missing answer","A","B","C","D","",,
8,"Answer casing","Paris","London","Berlin","Madrid","paris",,
9,"Extra spaces","  Apple  "," Banana ","Carrot","Potato"," Apple ",,
10,"Delimiter issue","A","B","C","D","A , B",,
11,"Null value","A","B","C","D","null",,
12,"N/A value","A","B","C","D","N/A",,
13,"Undefined value","A","B","C","D","undefined",,
14,"Invisible char","Paris​","London","Berlin","Madrid","Paris",,
15,"Wrong answer","Paris","London","Berlin","Madrid","Tokyo",,
16,"Empty options","Paris","","Berlin","","Paris",,
17,"Display order fallback","A","B","C","D","A|B|C|D","","A | B | C | D"
18,"Already clean","A","B","C","D","A",,
19,"Math spacing","What is H2  +  O2?","H2O","CO2","O2","H2","H2O",,
20,"Ambiguous mapping","Paris","London","Berlin","Madrid","paris city",,
