id,question_text,question_type,option_1,option_2,option_3,option_4,option_5,correct_answer,order_items,points,subject,topic,difficulty,solution,tolerance
Q001,What is the capital of France?,mcq,Paris,London,Berlin,Rome,,Paris,,1,Geography,Europe,easy,Paris is the capital city of France.,
Q002,Which planet is known as the Red Planet?,mcq,Earth,Mars,Jupiter,Venus,,Mars,,1,Science,Astronomy,easy,Mars appears red because of iron oxide on its surface.,
Q003,2 + 2 equals?,mcq,3,4,5,6,,4,,1,Mathematics,Arithmetic,easy,2 plus 2 equals 4.,
Q004,Which gas do plants absorb from the atmosphere?,mcq,Oxygen,Nitrogen,Carbon dioxide,Hydrogen,,Carbon dioxide,,1,Science,Biology,easy,Plants use carbon dioxide for photosynthesis.,
Q005,Which of these are prime numbers?,msq,2,3,4,5,,2|3|5,,2,Mathematics,Number Theory,medium,"2, 3, and 5 are prime numbers.",
Q006,Select all mammals.,msq,Whale,Shark,Bat,Frog,,Whale|Bat,,2,Science,Zoology,medium,Whales and bats are mammals.,
Q007,True or False: Water boils at 100°C at sea level.,truefalse,TRUE,FALSE,,,,TRUE,,1,Science,Chemistry,easy,"At standard atmospheric pressure, water boils at 100°C.",
Q008,True or False: The Earth is flat.,truefalse,TRUE,FALSE,,,,FALSE,,1,Science,Astronomy,easy,The Earth is an oblate spheroid.,
Q009,Which languages are statically typed?,msq,TypeScript,Python,Rust,JavaScript,,TypeScript|Rust,,2,Computer Science,Programming,medium,TypeScript and Rust are statically typed.,
Q010,Who wrote Hamlet?,mcq,Charles Dickens,William Shakespeare,Jane Austen,Mark Twain,,William Shakespeare,,1,Literature,Drama,easy,Hamlet was written by William Shakespeare.,
Q011,Which are renewable energy sources?,msq,Solar,Wind,Coal,Hydro,,Solar|Wind|Hydro,,2,Science,Energy,medium,"Solar, wind, and hydro are renewable.",
Q012,What is the largest ocean on Earth?,mcq,Atlantic Ocean,Indian Ocean,Pacific Ocean,Arctic Ocean,,Pacific Ocean,,1,Geography,Oceans,easy,The Pacific Ocean is the largest.,
Q013,Which numbers are even?,msq,7,8,10,13,,8|10,,2,Mathematics,Parity,easy,8 and 10 are even numbers.,
Q014,The chemical symbol for gold is Au.,truefalse,TRUE,FALSE,,,,TRUE,,1,Science,Chemistry,easy,Au is the symbol for gold.,
Q015,Which continent is Egypt in?,mcq,Asia,Africa,Europe,South America,,Africa,,1,Geography,Africa,easy,Egypt is in Africa.,
Q016,Which animals can fly?,msq,Eagle,Elephant,Sparrow,Penguin,,Eagle|Sparrow,,2,Science,Zoology,easy,Eagles and sparrows can fly.,
Q017,What is H2O commonly called?,mcq,Salt,Hydrogen,Water,Oxygen,,Water,,1,Science,Chemistry,easy,H2O is water.,
Q018,Select all sorting algorithms.,msq,Merge sort,Binary search,Quick sort,Bubble sort,,Merge sort|Quick sort|Bubble sort,,2,Computer Science,Algorithms,medium,"Merge sort, quick sort, and bubble sort are sorting algorithms.",
Q019,Which instrument measures temperature?,mcq,Barometer,Thermometer,Hygrometer,Altimeter,,Thermometer,,1,Science,Physics,easy,A thermometer measures temperature.,
Q020,True or False: Sound travels faster in air than in steel.,truefalse,TRUE,FALSE,,,,FALSE,,1,Science,Physics,medium,Sound travels faster in solids like steel than in air.,
Q021,What is the square root of 81?,numeric,,,,,,9,,1,Mathematics,Roots,easy,The square root of 81 is 9.,0
Q022,Name the process by which plants make food.,shortanswer,,,,,,photosynthesis,,1,Science,Biology,easy,Plants make food by photosynthesis.,
Q023,Arrange the stages of the water cycle from start to finish.,order,,,,,,Evaporation|Condensation|Precipitation|Collection,Evaporation|Condensation|Precipitation|Collection,2,Science,Earth Science,medium,"Water evaporates, condenses, precipitates, and collects.",
Q024,What is 3.14 rounded to the nearest whole number?,numeric,,,,,,3,,1,Mathematics,Rounding,easy,3.14 rounds to 3.,0.5
Q025,Which year did World War II end?,shortanswer,,,,,,1945,,1,History,World History,easy,World War II ended in 1945.,
Q026,Arrange these numbers in ascending order.,order,,,,,,1|3|5|8,1|3|5|8,2,Mathematics,Ordering,easy,Ascending order is from smallest to largest.,
Q027,What is the chemical formula for table salt?,shortanswer,,,,,,NaCl,,1,Science,Chemistry,medium,"Table salt is sodium chloride, NaCl.",
Q028,What is 12 divided by 4?,numeric,,,,,,3,,1,Mathematics,Division,easy,12 divided by 4 equals 3.,0
Q029,Arrange the planets from the Sun outward for the first four planets.,order,,,,,,Mercury|Venus|Earth|Mars,Mercury|Venus|Earth|Mars,2,Science,Astronomy,medium,"The first four planets are Mercury, Venus, Earth, and Mars.",
Q030,What do we call animals that eat only plants?,shortanswer,,,,,,herbivores,,1,Science,Biology,easy,Animals that eat only plants are herbivores.,
Q031,  What is the capital of Japan?  , MCQ , Tokyo ,Osaka,Kyoto,Nagoya,, Tokyo ,,1,Geography,Asia,easy,Tokyo is the capital of Japan.,
Q032,Select all web browsers., MsQ ,Chrome,Firefox,Linux,Safari,,Chrome|Firefox|Safari,,2,Computer Science,Internet,easy,"Chrome, Firefox, and Safari are browsers.",
Q033,TRUE or FALSE: The Pacific is larger than the Atlantic., truefalse , TRUE , FALSE ,,,, TRUE ,,1,Geography,Oceans,easy,The Pacific Ocean is larger than the Atlantic Ocean.,
Q034,What is 5 x 6?,numeric,,,,,,30,,1,Mathematics,Multiplication,easy,5 times 6 equals 30.,
Q035,Which are programming languages?,msq,Python,,Java,C++,,Python|Java|C++,,2,Computer Science,Programming,easy,"Python, Java, and C++ are programming languages.",
Q036,Which color is made by mixing blue and yellow?,multiple choice,Green,Purple,Orange,Brown,,Green,,1,Art,Colors,easy,Blue and yellow make green.,
Q037,True or False: 0 is an even number.,TF,TRUE,FALSE,,,,TRUE,,1,Mathematics,Parity,easy,0 is divisible by 2.,
Q038,State the freezing point of water in Celsius.,textentry,,,,,,0,,1,Science,Chemistry,easy,Water freezes at 0°C.,0
Q039,Arrange the words alphabetically.,order,,,,,,apple|banana|cherry,apple|banana|cherry,2,Language,Alphabet,easy,"Alphabetical order is apple, banana, cherry.",
Q040,Which are fruits?,msq,Apple,Carrot,Banana,Mango,,Apple|Banana|Mango,,2,Science,Botany,easy,"Apple, banana, and mango are fruits.",
,What is the capital of Italy?,mcq,Rome,Milan,Naples,Turin,,Rome,,1,Geography,Europe,easy,Rome is the capital of Italy.,
Q042,,mcq,Red,Blue,Green,Yellow,,Blue,,1,Art,Colors,easy,Blue is one of the options.,
Q043,Pick the odd number.,mcq,2,4,6,8,,3,,1,Mathematics,Parity,easy,"3 is odd, but it is not in options.",
Q044,Select all vowels.,msq,A,B,E,G,,A|E|I,,2,Language,Letters,easy,A and E are vowels in the given list; I is missing.,
Q045,Choose the primary color.,mcq,Red,Blue,,,,Red|Blue,,1,Art,Colors,easy,Single-choice should not have multiple correct answers.,
Q046,Arrange the steps of photosynthesis.,order,,,,,,Sunlight|Water,Sunlight|Water,2,Science,Biology,medium,Too few items for a useful order interaction.,
Q047,Name the largest planet.,shortanswer,Jupiter,Saturn,,,,Jupiter,,1,Science,Astronomy,easy,Short-answer rows should not have options.,
Q048,How many days are in a week?,numeric,,,,,,seven,,1,Mathematics,Time,easy,Expected numeric answer but answer is word-form.,
Q049,The Sun rises in the east.,truefalse,TRUE,FALSE,,,,Maybe,,1,Geography,Earth Science,easy,True/false answer must resolve to one boolean choice.,
Q050,Which are even numbers?,msq,2,4,6,8,,,,2,Mathematics,Parity,easy,Correct answers are missing.,
Q051,Color of the sky on a clear day?,essay,,,,,,blue,,1,Science,Atmosphere,easy,Unsupported explicit type alias should be blocked.,
Q052,What is 9 + 10?,mcq,18,19,20,21,,19,,0,Mathematics,Arithmetic,easy,19 is the correct answer.,
Q053,Which gas do humans breathe in?,mcq,Oxygen,Carbon dioxide,Nitrogen,Helium,,Oxygen,,1,,Respiration,easy,Humans breathe oxygen.,
Q054,What is 2^3?,mcq,6,8,9,12,,8,,1,Mathematics,,easy,2 cubed equals 8.,
Q055,Which are continents?,msq,Asia,Africa,Pacific,Europe,,Asia|Africa|Europe,,2,Geography,Continents,,"Asia, Africa, and Europe are continents.",
Q056,What is the boiling point of water in Celsius?,mcq,90,95,100,105,,100,,,Science,Chemistry,easy,Water boils at 100°C.,
Q057,What is the fastest land animal?,mcq,Cheetah,Lion,Horse,Leopard,,Cheetah,,1,Science,,easy,The cheetah is the fastest land animal.,
Q058,Which are states of matter?,msq,Solid,Liquid,Heat,Gas,,Solid|Liquid|Gas,,2,Science,Physics,,"Matter commonly exists as solid, liquid, and gas.",
Q059,What is the capital of Canada?,mcq,Toronto,Ottawa,Vancouver,Montreal,,Ottawa,,1,Geography,North America,medium,,
